event_id,latitude,longitude,ground_truth_class,ground_truth_label,site_name,region_split,source_reference,label_confidence,frp_mw,bright_mwir_k,bright_lwir_k,estimated_emitter_temp_k,estimated_emitter_area_m2,mwir_lwir_delta,dist_to_facility_km,facility_type_code,facility_polygon_overlap,dist_to_mine_km,forest_fraction,cropland_fraction,builtup_fraction,bare_fraction,recurrence_90d,recurrence_365d,day_night_flag,historical_mean_frp,historical_std_frp,frp_z_score,sample_count_n,ndvi_val,nbr_val,swir_ratio_val,wind_u,wind_v
EVT_00072,22.43284,69.88407,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,26.05,362.57,305.49,1500.0,38.01,57.08,5.96,2.0,0.0,1420.38,0.018,0.2,0.05,0.731,0.802,0.722,0.0,16.5,3.5,2.73,147.0,0.115,0.011,1.2,-9.23,-12.7
EVT_00073,22.34435,69.97417,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,14.09,374.9,301.58,1500.0,55.4,73.32,17.3,2.0,0.0,1410.35,0.155,0.169,0.05,0.626,0.9,0.81,0.0,16.5,3.5,-0.69,85.0,0.21,0.154,1.2,-8.17,-12.58
EVT_00074,22.31774,69.92236,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,15.17,369.58,302.83,1500.0,47.29,66.75,15.04,2.0,0.0,1416.1,0.078,0.245,0.05,0.627,0.897,0.808,0.0,16.5,3.5,-0.38,148.0,0.189,0.128,1.2,-8.32,-13.31
EVT_00075,22.34936,69.87716,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,14.5,360.78,306.91,1500.0,35.88,53.88,9.44,2.0,0.0,1421.12,0.0,0.19,0.05,0.828,0.795,0.716,1.0,16.5,3.5,-0.57,100.0,0.095,0.037,1.2,-8.32,-13.31
EVT_00076,22.46885,69.88834,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,16.86,360.88,302.6,1500.0,35.98,58.28,8.22,2.0,0.0,1419.94,0.183,0.183,0.05,0.584,0.941,0.847,1.0,16.5,3.5,0.1,100.0,0.241,0.173,1.2,-9.27,-12.3
EVT_00077,22.32555,69.77254,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,14.23,366.13,305.33,1500.0,42.55,60.8,3.36,2.0,0.0,1432.73,0.067,0.184,0.05,0.7,0.963,0.866,1.0,16.5,3.5,-0.65,84.0,0.146,0.089,1.2,-8.89,-12.7
EVT_00078,22.37192,69.89437,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,14.09,377.94,306.38,1500.0,60.56,71.56,8.76,2.0,0.0,1419.21,0.051,0.211,0.05,0.688,0.913,0.821,1.0,16.5,3.5,-0.69,143.0,0.148,0.092,1.2,-9.23,-12.7
EVT_00079,22.38384,69.90954,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,16.6,360.95,300.27,1500.0,36.04,60.68,9.37,2.0,0.0,1417.53,0.0,0.141,0.05,0.819,0.859,0.774,0.0,16.5,3.5,0.03,115.0,0.068,0.001,1.2,-9.23,-12.7
EVT_00080,22.46995,69.83125,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,18.07,374.72,295.02,1500.0,55.0,79.7,5.48,2.0,0.0,1426.27,0.202,0.167,0.05,0.581,0.86,0.774,0.0,16.5,3.5,0.45,122.0,0.247,0.175,1.2,-9.23,-12.7
EVT_00081,22.38384,69.86356,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,19.23,368.6,302.12,1500.0,45.89,66.48,5.53,2.0,0.0,1422.63,0.0,0.232,0.05,0.765,0.94,0.846,0.0,16.5,3.5,0.78,91.0,0.118,0.041,1.2,-9.23,-12.7
EVT_00082,22.40526,69.83048,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,21.4,361.33,304.47,1500.0,36.51,56.86,1.75,2.0,0.0,1426.31,0.0,0.228,0.744,0.09,0.828,0.745,1.0,16.5,3.5,1.4,147.0,-0.023,-0.109,1.2,-9.23,-12.7
EVT_00083,22.43762,69.83475,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,29.87,360.4,300.19,1500.0,35.4,60.21,2.01,2.0,0.0,1425.86,0.019,0.118,0.77,0.093,0.783,0.704,1.0,16.5,3.5,3.82,82.0,-0.074,-0.193,1.2,-9.23,-12.7
EVT_00084,22.42786,69.90354,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,16.86,366.59,305.24,1500.0,43.16,61.35,7.84,2.0,0.0,1418.21,0.0,0.169,0.05,0.799,0.945,0.851,0.0,16.5,3.5,0.1,71.0,0.083,0.015,1.2,-9.23,-12.7
EVT_00085,22.35804,69.91381,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,39.7,362.43,304.42,1500.0,37.84,58.01,11.28,2.0,0.0,1417.05,0.0,0.279,0.05,0.696,0.936,0.842,1.0,16.5,3.5,6.63,89.0,0.143,-0.015,1.2,-8.32,-13.31
EVT_00086,22.36825,69.91711,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,16.09,380.09,305.02,1500.0,64.34,75.07,10.9,2.0,0.0,1416.68,0.08,0.28,0.05,0.59,0.808,0.727,0.0,16.5,3.5,-0.12,63.0,0.21,0.145,1.2,-9.23,-12.7
EVT_00087,22.41861,69.9103,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,25.81,365.84,306.94,1500.0,42.18,58.91,8.5,2.0,0.0,1417.46,0.0,0.266,0.05,0.745,0.88,0.792,1.0,16.5,3.5,2.66,96.0,0.136,0.033,1.2,-9.23,-12.7
EVT_00088,22.38896,69.90439,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,15.35,376.66,306.04,1500.0,58.36,70.62,8.65,2.0,0.0,1418.1,0.135,0.109,0.05,0.706,0.963,0.867,0.0,16.5,3.5,-0.33,121.0,0.161,0.099,1.2,-9.23,-12.7
EVT_00089,22.39812,69.8446,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,15.97,366.31,300.73,1500.0,42.74,65.57,3.07,2.0,0.0,1424.74,0.025,0.159,0.05,0.766,0.858,0.772,1.0,16.5,3.5,-0.15,95.0,0.098,0.034,1.2,-9.23,-12.7
EVT_00090,22.34677,69.96213,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,23.23,368.45,303.55,1500.0,45.7,64.9,16.1,2.0,0.0,1411.68,0.083,0.268,0.05,0.599,0.823,0.741,1.0,16.5,3.5,1.92,79.0,0.205,0.113,1.2,-8.17,-12.58
EVT_00091,22.39311,69.83329,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,17.03,350.16,301.95,1500.0,24.93,48.22,3.13,2.0,0.0,1425.99,0.147,0.115,0.05,0.688,0.863,0.776,0.0,16.5,3.5,0.15,101.0,0.174,0.106,1.2,-9.23,-12.7
EVT_00092,22.36923,69.84694,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,19.16,369.65,306.03,1500.0,47.42,63.62,6.07,2.0,0.0,1424.47,0.0,0.261,0.05,0.77,0.797,0.718,0.0,16.5,3.5,0.76,142.0,0.134,0.057,1.2,-9.23,-12.7
EVT_00093,22.42502,69.90718,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,18.71,361.82,304.9,1500.0,37.1,56.92,8.19,2.0,0.0,1417.81,0.147,0.241,0.05,0.562,0.824,0.742,0.0,16.5,3.5,0.63,85.0,0.243,0.168,1.2,-9.23,-12.7
EVT_00094,22.40865,69.87468,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,38.8,368.13,302.36,1500.0,45.23,65.77,5.03,2.0,0.0,1421.4,0.059,0.204,0.05,0.687,0.969,0.872,0.0,16.5,3.5,6.37,98.0,0.151,-0.005,1.2,-9.23,-12.7
EVT_00095,22.42717,69.91541,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,18.59,371.32,296.96,1500.0,49.76,74.35,9.05,2.0,0.0,1416.9,0.069,0.113,0.05,0.767,0.957,0.861,0.0,16.5,3.5,0.6,149.0,0.109,0.034,1.2,-9.27,-12.3
EVT_00096,22.39444,69.80246,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,20.88,360.45,306.13,1500.0,35.48,54.32,3.91,2.0,0.0,1429.42,0.119,0.274,0.05,0.557,0.957,0.861,0.0,16.5,3.5,1.25,125.0,0.238,0.155,1.2,-10.17,-14.0
EVT_00097,22.40497,69.87165,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,17.6,373.56,300.95,1500.0,53.26,72.61,4.86,2.0,0.0,1421.74,0.139,0.18,0.05,0.632,0.876,0.788,0.0,16.5,3.5,0.31,115.0,0.203,0.133,1.2,-9.23,-12.7
EVT_00098,22.37068,69.84674,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,14.02,377.16,303.51,1500.0,59.18,73.66,5.91,2.0,0.0,1424.49,0.0,0.218,0.05,0.765,0.873,0.786,1.0,16.5,3.5,-0.71,127.0,0.11,0.054,1.2,-9.23,-12.7
EVT_00099,22.3961,69.86126,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,35.93,358.33,302.17,1500.0,33.07,56.15,4.42,2.0,0.0,1422.89,0.0,0.277,0.05,0.845,0.94,0.846,1.0,16.5,3.5,5.55,129.0,0.142,-0.001,1.2,-9.23,-12.7
EVT_00100,22.4091,69.87727,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,26.73,363.96,301.02,1500.0,39.7,62.93,5.27,2.0,0.0,1421.12,0.209,0.177,0.05,0.564,0.826,0.744,0.0,16.5,3.5,2.92,133.0,0.259,0.152,1.2,-9.23,-12.7
EVT_00101,22.3964,69.88779,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,19.11,356.26,304.71,1500.0,30.85,51.54,6.76,2.0,0.0,1419.95,0.0,0.239,0.05,0.777,0.899,0.81,0.0,16.5,3.5,0.75,94.0,0.121,0.045,1.2,-9.23,-12.7
EVT_00102,22.39203,69.85682,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,19.39,360.06,300.89,1500.0,35.01,59.17,4.39,2.0,0.0,1423.38,0.0,0.153,0.05,0.813,0.899,0.809,0.0,16.5,3.5,0.83,70.0,0.074,-0.003,1.2,-9.23,-12.7
EVT_00103,22.39902,69.90793,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,17.68,359.05,303.31,1500.0,33.87,55.73,8.61,2.0,0.0,1417.71,0.179,0.207,0.05,0.565,0.855,0.769,1.0,16.5,3.5,0.34,64.0,0.251,0.18,1.2,-9.23,-12.7
EVT_00104,22.41176,69.87126,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,19.49,378.06,305.46,1500.0,60.74,72.59,4.6,2.0,0.0,1421.79,0.0,0.232,0.05,0.789,0.953,0.858,0.0,16.5,3.5,0.86,147.0,0.118,0.04,1.2,-9.23,-12.7
EVT_00105,22.40872,69.88775,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,20.75,372.47,306.51,1500.0,51.62,65.96,6.33,2.0,0.0,1419.95,0.033,0.106,0.05,0.812,0.931,0.837,1.0,16.5,3.5,1.21,104.0,0.075,-0.008,1.2,-9.23,-12.7
EVT_00106,22.37415,69.87513,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,15.23,373.45,300.55,1500.0,53.07,72.9,7.13,2.0,0.0,1421.34,0.241,0.157,0.05,0.552,0.944,0.849,0.0,16.5,3.5,-0.36,71.0,0.274,0.213,1.2,-9.23,-12.7
EVT_00107,22.38669,69.87163,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,21.04,355.48,305.24,1500.0,30.05,50.24,5.91,2.0,0.0,1421.74,0.211,0.104,0.05,0.635,0.888,0.799,0.0,16.5,3.5,1.3,129.0,0.22,0.136,1.2,-9.23,-12.7
EVT_00108,22.42152,69.86173,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,23.81,356.7,301.8,1500.0,31.31,54.9,3.51,2.0,0.0,1422.85,0.068,0.242,0.05,0.64,0.938,0.844,1.0,16.5,3.5,2.09,127.0,0.179,0.084,1.2,-9.23,-12.7
EVT_00109,22.38465,69.8455,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,14.33,373.37,298.43,1500.0,52.91,74.93,4.42,2.0,0.0,1424.64,0.037,0.23,0.05,0.684,0.954,0.859,0.0,16.5,3.5,-0.62,88.0,0.147,0.09,1.2,-9.23,-12.7
EVT_00110,22.32032,69.9184,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,16.04,372.96,301.63,1500.0,52.32,71.33,14.56,2.0,0.0,1416.54,0.0,0.12,0.05,0.833,0.78,0.702,1.0,16.5,3.5,-0.13,88.0,0.056,-0.008,1.2,-8.32,-13.31
EVT_00111,22.38311,69.91081,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,26.83,361.2,305.63,1500.0,36.37,55.57,9.53,2.0,0.0,1417.39,0.028,0.29,0.05,0.632,0.935,0.841,1.0,16.5,3.5,2.95,134.0,0.172,0.065,1.2,-9.23,-12.7
EVT_00112,22.37222,69.82986,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,21.12,364.2,304.9,1500.0,40.03,59.3,5.41,2.0,0.0,1426.37,0.142,0.164,0.05,0.644,0.86,0.774,1.0,16.5,3.5,1.32,62.0,0.197,0.112,1.2,-9.23,-12.7
EVT_00113,22.41298,69.9001,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,22.78,367.48,302.14,1500.0,44.34,65.34,7.5,2.0,0.0,1418.59,0.0,0.137,0.05,0.84,0.893,0.803,0.0,16.5,3.5,1.8,86.0,0.065,-0.026,1.2,-9.23,-12.7
EVT_00114,22.392,69.88599,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,24.02,368.99,304.34,1500.0,46.46,64.65,6.8,2.0,0.0,1420.14,0.0,0.294,0.05,0.824,0.905,0.815,1.0,16.5,3.5,2.15,112.0,0.152,0.056,1.2,-9.23,-12.7
EVT_00115,22.37434,69.82306,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,19.72,355.02,304.82,1500.0,29.58,50.2,5.19,2.0,0.0,1427.12,0.072,0.154,0.05,0.725,0.825,0.743,1.0,16.5,3.5,0.92,145.0,0.134,0.055,1.2,-10.17,-14.0
EVT_00116,22.35779,69.90485,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,14.53,363.06,302.92,1500.0,38.6,60.14,10.59,2.0,0.0,1418.04,0.074,0.239,0.05,0.637,0.858,0.773,0.0,16.5,3.5,-0.56,97.0,0.182,0.124,1.2,-8.32,-13.31
EVT_00117,22.39302,69.88676,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,14.78,364.83,301.29,1500.0,40.82,63.54,6.82,2.0,0.0,1420.06,0.198,0.196,0.05,0.556,0.828,0.746,0.0,16.5,3.5,-0.49,91.0,0.26,0.201,1.2,-9.23,-12.7
EVT_00118,22.35867,69.82987,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,28.99,365.44,300.66,1500.0,41.6,64.78,6.91,2.0,0.0,1426.36,0.154,0.127,0.05,0.669,0.797,0.717,0.0,16.5,3.5,3.57,85.0,0.186,0.07,1.2,-8.89,-12.7
EVT_00119,22.44292,69.89243,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,15.28,361.0,304.72,1500.0,36.13,56.28,7.1,2.0,0.0,1419.46,0.0,0.219,0.05,0.819,0.801,0.721,0.0,16.5,3.5,-0.35,126.0,0.11,0.049,1.2,-9.23,-12.7
EVT_00120,22.43165,69.92333,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,34.61,367.6,302.48,1500.0,44.51,65.12,9.91,2.0,0.0,1416.02,0.0,0.211,0.05,0.748,0.905,0.815,0.0,16.5,3.5,5.17,66.0,0.106,-0.032,1.2,-9.27,-12.3
EVT_00121,22.4273,69.88624,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,15.25,360.94,302.93,1500.0,36.05,58.01,6.07,2.0,0.0,1420.13,0.194,0.132,0.05,0.624,0.868,0.781,0.0,16.5,3.5,-0.36,71.0,0.222,0.161,1.2,-9.23,-12.7
EVT_00122,22.36879,69.88485,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,21.53,368.66,301.28,1500.0,45.97,67.38,8.25,2.0,0.0,1420.26,0.038,0.166,0.05,0.746,0.88,0.792,0.0,16.5,3.5,1.44,77.0,0.112,0.026,1.2,-9.23,-12.7
EVT_00123,22.36286,69.97829,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,15.74,363.77,300.72,1500.0,39.47,63.05,16.78,2.0,0.0,1409.89,0.0,0.274,0.05,0.689,0.864,0.777,1.0,16.5,3.5,-0.22,66.0,0.141,0.078,1.2,-8.14,-11.63
EVT_00124,22.41265,69.90056,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,17.25,351.95,300.3,1500.0,26.56,51.65,7.55,2.0,0.0,1418.53,0.028,0.218,0.05,0.704,0.978,0.88,1.0,16.5,3.5,0.21,108.0,0.133,0.064,1.2,-9.23,-12.7
EVT_00125,22.3771,69.85694,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,25.02,375.57,307.92,1500.0,56.57,67.65,5.72,2.0,0.0,1423.36,0.0,0.142,0.05,0.824,0.911,0.82,0.0,16.5,3.5,2.44,117.0,0.068,-0.032,1.2,-9.23,-12.7
EVT_00126,22.43168,69.9183,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,22.81,360.62,304.19,1500.0,35.68,56.43,9.4,2.0,0.0,1416.58,0.086,0.203,0.05,0.662,0.962,0.866,1.0,16.5,3.5,1.8,103.0,0.172,0.081,1.2,-9.27,-12.3
EVT_00127,22.35537,69.86503,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,17.63,358.74,302.58,1500.0,33.53,56.16,8.23,2.0,0.0,1422.46,0.089,0.133,0.05,0.728,0.899,0.809,0.0,16.5,3.5,0.32,143.0,0.136,0.066,1.2,-9.23,-12.7
EVT_00128,22.3931,69.86696,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,16.75,370.65,299.26,1500.0,48.81,71.39,5.09,2.0,0.0,1422.26,0.182,0.147,0.05,0.621,0.935,0.841,1.0,16.5,3.5,0.07,104.0,0.22,0.153,1.2,-9.23,-12.7
EVT_00129,22.37474,69.90484,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,21.75,360.86,297.14,1500.0,35.91,63.72,9.45,2.0,0.0,1418.04,0.0,0.241,0.05,0.735,0.809,0.728,0.0,16.5,3.5,1.5,67.0,0.123,0.036,1.2,-9.23,-12.7
EVT_00130,22.3678,69.85778,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,27.01,362.75,309.23,1500.0,38.25,53.52,6.66,2.0,0.0,1423.27,0.025,0.208,0.05,0.717,0.941,0.847,0.0,16.5,3.5,3.0,138.0,0.125,0.017,1.2,-9.23,-12.7
EVT_00131,22.36874,69.85421,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,15.78,366.04,301.57,1500.0,42.4,64.48,6.4,2.0,0.0,1423.66,0.14,0.108,0.05,0.702,0.816,0.734,1.0,16.5,3.5,-0.21,92.0,0.164,0.101,1.2,-9.23,-12.7
EVT_00132,22.38488,69.88584,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,19.07,364.06,306.26,1500.0,39.87,57.81,7.2,2.0,0.0,1420.16,0.236,0.127,0.05,0.588,0.878,0.79,0.0,16.5,3.5,0.74,143.0,0.253,0.177,1.2,-9.23,-12.7
EVT_00133,22.35436,69.88769,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,15.19,369.2,300.57,1500.0,46.73,68.63,9.63,2.0,0.0,1419.95,0.0,0.268,0.05,0.758,0.827,0.744,0.0,16.5,3.5,-0.37,106.0,0.137,0.077,1.2,-8.32,-13.31
EVT_00134,22.38526,69.88277,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,28.22,381.82,302.83,1500.0,67.52,79.0,6.91,2.0,0.0,1420.5,0.0,0.284,0.05,0.789,0.894,0.805,1.0,16.5,3.5,3.35,131.0,0.146,0.033,1.2,-9.23,-12.7
EVT_00135,22.40163,69.87494,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,20.03,368.54,305.97,1500.0,45.85,62.57,5.31,2.0,0.0,1421.37,0.09,0.295,0.05,0.564,0.85,0.765,1.0,16.5,3.5,1.01,123.0,0.226,0.146,1.2,-9.23,-12.7
EVT_00136,22.41518,69.86117,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,23.39,367.38,307.31,1500.0,44.25,60.08,3.51,2.0,0.0,1422.91,0.0,0.262,0.05,0.75,0.956,0.86,0.0,16.5,3.5,1.97,63.0,0.134,0.041,1.2,-9.23,-12.7
EVT_00137,22.40525,69.89224,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,14.9,374.03,302.22,1500.0,54.01,71.81,6.87,2.0,0.0,1419.45,0.0,0.222,0.05,0.739,0.889,0.8,1.0,16.5,3.5,-0.46,74.0,0.112,0.053,1.2,-9.23,-12.7
EVT_00138,22.30932,69.9075,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,19.52,380.49,306.34,1500.0,65.09,74.15,14.87,2.0,0.0,1417.75,0.0,0.234,0.05,0.731,0.869,0.782,1.0,16.5,3.5,0.86,70.0,0.119,0.041,1.2,-8.32,-13.31
EVT_00139,22.35591,69.94884,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,19.12,371.87,302.03,1500.0,50.67,69.85,14.4,2.0,0.0,1413.16,0.238,0.13,0.05,0.583,0.876,0.788,1.0,16.5,3.5,0.75,85.0,0.257,0.18,1.2,-8.14,-11.63
EVT_00140,22.32293,69.87598,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,19.58,348.08,301.4,1500.0,23.11,46.68,11.97,2.0,0.0,1421.25,0.255,0.139,0.05,0.555,0.929,0.836,0.0,16.5,3.5,0.88,102.0,0.276,0.197,1.2,-8.32,-13.31
EVT_00141,22.37116,69.88372,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,14.75,363.68,304.66,1500.0,39.38,59.02,7.99,2.0,0.0,1420.39,0.0,0.286,0.05,0.751,0.877,0.789,1.0,16.5,3.5,-0.5,111.0,0.147,0.088,1.2,-9.23,-12.7
EVT_00142,22.46595,69.90426,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,17.57,366.78,301.56,1500.0,43.38,65.22,9.34,2.0,0.0,1418.17,0.091,0.272,0.05,0.587,0.975,0.878,0.0,16.5,3.5,0.31,134.0,0.214,0.144,1.2,-9.27,-12.3
EVT_00143,22.36109,69.88797,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,15.43,371.64,301.01,1500.0,50.31,70.63,9.09,2.0,0.0,1419.92,0.0,0.175,0.05,0.795,0.964,0.867,0.0,16.5,3.5,-0.3,66.0,0.086,0.025,1.2,-9.23,-12.7
